Sentence #,Word,POS,Tag
113,.,IN,O
113,El,IN,O
113,examen,IN,O
113,fundoscópico,IN,O
113,objetivó,IN,O
113,un,IN,O
113,aumento,IN,O
113,marcado,IN,O
113,de,IN,O
113,la,IN,O
113,excavación,IN,O
113,papilar,IN,O
113,en,IN,O
113,ambos,IN,O
113,ojos,IN,O
113,con,IN,O
113,un,IN,O
113,cociente,IN,O
113,excavación,IN,O
113,/,IN,O
113,disco,IN,O
113,vertical,IN,O
113,de,IN,O
113,0,IN,O
113,",",IN,O
113,8,IN,O
113,.,IN,O
113,En,IN,O
113,el,IN,O
113,OI,IN,O
113,se,IN,O
113,apreciaba,IN,O
113,una,IN,O
113,depresión,IN,O
113,oval,IN,O
113,correspondiente,IN,O
113,a,IN,O
113,una,IN,O
113,foseta,IN,O
113,congénita,IN,O
113,del,IN,O
113,nervio,IN,O
113,óptico,IN,O
113,en,IN,O
113,el,IN,O
113,sector,IN,O
113,temporal,IN,O
113,con,IN,O
113,una,IN,O
113,zona,IN,O
113,de,IN,O
113,atrofia,IN,O
113,peripapilar,IN,O
113,asociada,IN,O
113,a,IN,O
113,un,IN,O
113,desprendimiento,IN,O
113,seroso,IN,O
113,macular,IN,O
113,.,IN,O
113,El,IN,O
113,estudio,IN,O
113,de,IN,O
113,la,IN,O
113,capa,IN,O
113,de,IN,O
113,fibras,IN,O
113,nerviosas,IN,O
113,de,IN,O
113,la,IN,O
113,retina,IN,O
113,mediante,IN,O
113,tomografía,IN,O
113,de,IN,O
113,coherencia,IN,O
113,óptica,IN,O
113,(,IN,O
113,OCT,IN,O
113,),IN,O
113,(,IN,O
113,Stratus,IN,O
113,OCT,IN,O
113,Carl,IN,O
113,Zeiss,IN,O
113,Ophthalmic,IN,O
113,Systems,IN,O
113,",",IN,O
113,Inc,IN,O
113,),IN,O
113,mostraba,IN,O
113,un,IN,O
113,importante,IN,O
113,adelgazamiento,IN,O
113,en,IN,O
113,ambos,IN,O
113,ojos,IN,O
113,",",IN,O
113,más,IN,O
113,marcado,IN,O
113,en,IN,O
113,el,IN,O
113,OD,IN,O
113,aunque,IN,O
113,hay,IN,O
113,que,IN,O
113,tener,IN,O
113,en,IN,O
113,cuenta,IN,O
113,que,IN,O
113,el,IN,O
113,grosor,IN,O
113,real,IN,O
113,de,IN,O
113,la,IN,O
113,capa,IN,O
113,de,IN,O
113,fibras,IN,O
113,del,IN,O
113,nervio,IN,O
113,óptico,IN,O
113,izquierdo,IN,O
113,puede,IN,O
113,verse,IN,O
113,incrementado,IN,O
113,por,IN,O
113,el,IN,O
113,desprendimiento,IN,O
113,seroso,IN,O
113,macular,IN,O
113,.,IN,O
113,La,IN,O
113,campimetría,IN,O
113,computarizada,IN,O
113,(,IN,O
113,Humphrey,IN,O
113,24,IN,O
113,-,IN,O
113,2,IN,O
113,),IN,O
113,mostraba,IN,O
113,un,IN,O
113,defecto,IN,O
113,arciforme,IN,O
113,superior,IN,O
113,en,IN,O
113,el,IN,O
113,OD,IN,O
113,y,IN,O
113,un,IN,O
113,defecto,IN,O
113,central,IN,O
113,en,IN,O
113,el,IN,O
113,OI,IN,O
113,por,IN,O
113,la,IN,O
113,maculopatía,IN,O
113,.,IN,O
113,De,IN,O
113,forma,IN,O
113,característica,IN,O
113,la,IN,O
113,angiografía,IN,O
113,fluoresceínica,IN,O
113,mostraba,IN,O
113,una,IN,O
113,hipofluorescencia,IN,O
113,inicial,IN,O
113,de,IN,O
113,la,IN,O
113,foseta,IN,O
113,.,IN,O
113,La,IN,O
113,OCT,IN,O
113,sobre,IN,O
113,la,IN,O
113,mácula,IN,O
113,revelaba,IN,O
113,la,IN,O
113,separación,IN,O
113,de,IN,O
113,las,IN,O
113,capas,IN,O
113,internas,IN,O
113,de,IN,O
113,la,IN,O
113,retina,IN,O
113,en,IN,O
113,comunicación,IN,O
113,con,IN,O
113,la,IN,O
113,foseta,IN,O
113,y,IN,O
113,un,IN,O
113,desprendimiento,IN,O
113,neurosensorial,IN,O
113,macular,IN,O
113,sin,IN,O
113,conexión,IN,O
113,con,IN,O
113,la,IN,O
113,misma,IN,O
113,.,IN,O
113,También,IN,O
113,vemos,IN,O
113,un,IN,O
113,agujero,IN,O
113,macular,IN,O
113,lamelar,IN,O
113,en,IN,O
113,las,IN,O
113,capas,IN,O
113,externas,IN,O
113,de,IN,O
113,la,IN,O
113,retina,IN,O
113,.,IN,O
113,Remitido,IN,O
113,por,IN,O
113,:,IN,O
113,Dra,IN,O
113,.,IN,O
113,Maria,IN,B-NPS
113,José,IN,I-NPS
113,Muniesa,IN,I-NPS
113,Royo,IN,O
113,Dirección,IN,O
113,para,IN,O
113,correspondencia,IN,O
113,:,IN,O
113,xusmuniesa,IN,B-CE
113,@,IN,I-CE
113,telefonica,IN,I-CE
113,.,IN,I-CE
113,net,IN,I-CE
114,Datos,IN,O
114,del,IN,O
114,paciente,IN,O
114,.,IN,O
114,Nombre,IN,O
114,:,IN,O
114,Saúl,IN,B-NSA
114,.,IN,O
114,Apellidos,IN,O
114,:,IN,O
114,Flores,IN,B-NSA
114,Castillo,IN,I-NSA
114,.,IN,O
114,NHC,IN,O
114,:,IN,O
114,2784563,IN,B-ISA
114,.,IN,O
114,NASS,IN,O
114,:,IN,O
114,28,IN,B-IA
114,73457802,IN,I-IA
114,36,IN,I-IA
114,.,IN,O
114,Domicilio,IN,O
114,:,IN,O
114,Calle,IN,B-CALLE
114,Catedral,IN,I-CALLE
114,",",IN,I-CALLE
114,23,IN,I-CALLE
114,.,IN,O
114,Localidad,IN,O
114,/,IN,O
114,Provincia,IN,O
114,:,IN,O
114,Murcia,IN,B-TERR
114,.,IN,O
114,CP,IN,O
114,:,IN,O
114,30120,IN,B-TERR
114,.,IN,O
114,Datos,IN,O
114,asistenciales,IN,O
114,.,IN,O
114,Fecha,IN,O
114,de,IN,O
114,nacimiento,IN,O
114,:,IN,O
114,19,IN,B-F
114,/,IN,I-F
114,2,IN,I-F
114,/,IN,I-F
114,1990,IN,I-F
114,.,IN,O
114,País,IN,O
114,de,IN,O
114,nacimiento,IN,O
114,:,IN,O
114,España,IN,B-PAIS
114,.,IN,O
114,Edad,IN,O
114,:,IN,O
114,24,IN,B-ESA
114,años,IN,I-ESA
114,Sexo,IN,O
114,:,IN,O
114,H,IN,B-SSA
114,.,IN,O
114,Fecha,IN,O
114,de,IN,O
114,Ingreso,IN,O
114,:,IN,O
114,27,IN,B-F
114,/,IN,I-F
114,6,IN,I-F
114,/,IN,I-F
114,2014,IN,I-F
114,.,IN,O
114,Médico,IN,O
114,:,IN,O
114,Álvaro,IN,B-NPS
114,Fernández,IN,I-NPS
114,García,IN,I-NPS
114,NºCol,IN,O
114,:,IN,O
114,30,IN,B-ITPS
114,30,IN,I-ITPS
114,25501,IN,I-ITPS
114,.,IN,O
114,Informe,IN,O
114,clínico,IN,O
114,del,IN,O
114,paciente,IN,O
114,:,IN,O
114,Varón,IN,B-SSA
114,de,IN,O
114,24,IN,B-ESA
114,años,IN,I-ESA
114,de,IN,O
114,edad,IN,O
114,que,IN,O
114,sufre,IN,O
114,una,IN,O
114,severa,IN,O
114,lesión,IN,O
114,por,IN,O
114,aplastamiento,IN,O
114,en,IN,O
114,miembro,IN,O
114,superior,IN,O
114,izquierdo,IN,O
114,.,IN,O
114,Tras,IN,O
114,una,IN,O
114,atención,IN,O
114,inicial,IN,O
114,",",IN,O
114,el,IN,O
114,paciente,IN,O
114,presenta,IN,O
114,exposición,IN,O
114,de,IN,O
114,la,IN,O
114,placa,IN,O
114,de,IN,O
114,osteosíntesis,IN,O
114,en,IN,O
114,el,IN,O
114,tercio,IN,O
114,distal,IN,O
114,del,IN,O
114,radio,IN,O
114,y,IN,O
114,trombosis,IN,O
114,de,IN,O
114,las,IN,O
114,anastomosis,IN,O
114,de,IN,O
114,revascularización,IN,O
114,radial,IN,O
114,y,IN,O
114,cubital,IN,O
114,a,IN,O
114,nivel,IN,O
114,del,IN,O
114,carpo,IN,O
114,.,IN,O
114,La,IN,O
114,ausencia,IN,O
114,de,IN,O
114,flujo,IN,O
114,reverso,IN,O
114,en,IN,O
114,la,IN,O
114,arteria,IN,O
114,interósea,IN,O
114,posterior,IN,O
114,fue,IN,O
114,constatada,IN,O
114,mediante,IN,O
114,Doppler,IN,O
114,de,IN,O
114,Ultrasonidos,IN,O
114,.,IN,O
114,Tras,IN,O
114,el,IN,O
114,desbridamiento,IN,O
114,se,IN,O
114,procedió,IN,O
114,a,IN,O
114,realizar,IN,O
114,un,IN,O
114,bypass,IN,O
114,radio,IN,O
114,-,IN,O
114,cubital,IN,O
114,con,IN,O
114,injerto,IN,O
114,de,IN,O
114,vena,IN,O
114,safena,IN,O
114,para,IN,O
114,revascularización,IN,O
114,del,IN,O
114,miembro,IN,O
114,.,IN,O
114,Como,IN,O
114,medio,IN,O
114,de,IN,O
114,cobertura,IN,O
114,del,IN,O
114,material,IN,O
114,de,IN,O
114,osteosíntesis,IN,O
114,y,IN,O
114,la,IN,O
114,anastomosis,IN,O
114,distal,IN,O
114,del,IN,O
114,by,IN,O
114,-,IN,O
114,pass,IN,O
114,se,IN,O
114,planteó,IN,O
114,un,IN,O
114,colgajo,IN,O
114,en,IN,O
114,hélice,IN,O
114,de,IN,O
114,perforante,IN,O
114,interósea,IN,O
114,posterior,IN,O
114,de,IN,O
114,15x7,IN,O
114,",",IN,O
114,5,IN,O
114,cm,IN,O
114,en,IN,O
114,la,IN,O
114,cara,IN,O
114,dorsal,IN,O
114,del,IN,O
114,antebrazo,IN,O
114,.,IN,O
114,La,IN,O
114,perfornte,IN,O
114,cutánea,IN,O
114,se,IN,O
114,halló,IN,O
114,4,IN,O
114,cm,IN,O
114,proximal,IN,O
114,a,IN,O
114,la,IN,O
114,articulación,IN,O
114,distal,IN,O
114,.,IN,O
114,Una,IN,O
114,vez,IN,O
114,que,IN,O
114,el,IN,O
114,colgajo,IN,O
114,pudo,IN,O
114,ser,IN,O
114,pivotado,IN,O
114,en,IN,O
114,los,IN,O
114,vasos,IN,O
114,perforantes,IN,O
114,cutáneos,IN,O
114,de,IN,O
114,la,IN,O
114,arteria,IN,O
114,interósea,IN,O
114,posterior,IN,O
114,se,IN,O
114,procedió,IN,O
114,a,IN,O
114,su,IN,O
114,rotación,IN,O
114,90,IN,O
114,grados,IN,O
114,por,IN,O
114,el,IN,O
114,borde,IN,O
114,cubital,IN,O
114,del,IN,O
114,antebrazo,IN,O
114,hasta,IN,O
114,alcanzar,IN,O
114,la,IN,O
114,cara,IN,O
114,volar,IN,O
114,del,IN,O
114,carpo,IN,O
114,.,IN,O
114,La,IN,O
114,zona,IN,O
114,donante,IN,O
114,se,IN,O
114,cubrió,IN,O
114,con,IN,O
114,un,IN,O
114,injerto,IN,O
114,de,IN,O
114,piel,IN,O
114,parcial,IN,O
114,.,IN,O
114,Responsable,IN,O
114,clínico,IN,O
114,:,IN,O
114,Dr,IN,O
114,.,IN,O
114,Álvaro,IN,B-NPS
114,Fernández,IN,I-NPS
114,García,IN,I-NPS
114,C,IN,B-CALLE
114,/,IN,I-CALLE
114,Mariano,IN,I-CALLE
114,Estrada,IN,I-CALLE
114,Lorca,IN,I-CALLE
114,nº,IN,I-CALLE
114,15,IN,I-CALLE
114,",",IN,I-CALLE
114,Portal,IN,I-CALLE
114,2,IN,I-CALLE
114,",",IN,I-CALLE
114,Piso,IN,I-CALLE
114,1ºD,IN,I-CALLE
114,.,IN,O
114,El,IN,B-TERR
114,Palmar,IN,I-TERR
114,.,IN,O
114,30120,IN,B-TERR
114,Murcia,IN,B-TERR
114,.,IN,O
114,España,IN,B-PAIS
114,.,IN,O
114,e,IN,O
114,-,IN,O
114,mail,IN,O
114,:,IN,O
114,alvaro,IN,B-CE
114,.,IN,I-CE
114,fernandez,IN,I-CE
114,@,IN,I-CE
114,telefonica,IN,I-CE
114,.,IN,I-CE
114,net,IN,I-CE
115,Nombre,IN,O
115,:,IN,O
115,Pablo,IN,B-NSA
115,.,IN,O
115,Apellidos,IN,O
115,:,IN,O
115,Gallardon,IN,B-NSA
115,Perez,IN,I-NSA
115,.,IN,O
115,NHC,IN,O
115,:,IN,O
115,784668,IN,B-ISA
115,.,IN,O
115,NASS,IN,O
115,:,IN,O
115,89,IN,B-IA
115,72456896,IN,I-IA
115,56,IN,I-IA
115,.,IN,O
115,Domicilio,IN,O
115,:,IN,O
115,Calle,IN,B-CALLE
115,Abada,IN,I-CALLE
115,43,IN,I-CALLE
115,",",IN,I-CALLE
115,5B,IN,I-CALLE
115,.,IN,O
115,Localidad,IN,O
115,/,IN,O
115,Provincia,IN,O
115,:,IN,O
115,Salamanca,IN,O
115,.,IN,O
115,CP,IN,O
115,:,IN,O
115,37007,IN,B-TERR
115,.,IN,O
115,Datos,IN,O
115,asistenciales,IN,O
115,.,IN,O
115,Fecha,IN,O
115,de,IN,O
115,nacimiento,IN,O
115,:,IN,O
115,19,IN,B-F
115,/,IN,I-F
115,12,IN,I-F
115,/,IN,I-F
115,1980,IN,I-F
115,.,IN,O
115,País,IN,O
115,:,IN,O
115,España,IN,B-PAIS
115,.,IN,O
115,Edad,IN,O
115,:,IN,O
115,37,IN,B-ESA
115,años,IN,I-ESA
115,Sexo,IN,O
115,:,IN,O
115,H,IN,B-SSA
115,.,IN,O
115,Fecha,IN,O
115,de,IN,O
115,Ingreso,IN,O
115,:,IN,O
115,8,IN,B-F
115,/,IN,I-F
115,9,IN,I-F
115,/,IN,I-F
115,2018,IN,I-F
115,.,IN,O
115,Servicio,IN,O
115,:,IN,O
115,Urologia,IN,O
115,.,IN,O
115,Médico,IN,O
115,:,IN,O
115,Agapito,IN,B-NPS
115,Adrián,IN,I-NPS
115,Núñez,IN,I-NPS
115,Serrano,IN,I-NPS
115,NºCol,IN,O
115,:,IN,O
115,37,IN,B-ITPS
115,37,IN,I-ITPS
115,98562,IN,I-ITPS
115,.,IN,O
115,Motivo,IN,O
115,de,IN,O
115,ingreso,IN,O
115,:,IN,O
115,Derivacion,IN,O
115,de,IN,O
115,otro,IN,O
115,hospital,IN,O
115,.,IN,O
115,Historia,IN,O
115,Actual,IN,O
115,:,IN,O
115,Varón,IN,B-SSA
115,soltero,IN,B-ISA
115,de,IN,O
115,37,IN,B-ESA
115,años,IN,I-ESA
115,de,IN,O
115,edad,IN,O
115,",",IN,O
115,trabajador,IN,B-PROF
115,del,IN,I-PROF
115,campo,IN,I-PROF
115,",",IN,O
115,que,IN,O
115,es,IN,O
115,enviado,IN,O
115,a,IN,O
115,nuestro,IN,O
115,Servicio,IN,O
115,desde,IN,O
115,otro,IN,O
115,hospital,IN,O
115,por,IN,O
115,no,IN,O
115,tener,IN,O
115,en,IN,O
115,él,IN,O
115,la,IN,O
115,experiencia,IN,O
115,necesaria,IN,O
115,para,IN,O
115,el,IN,O
115,tratamiento,IN,O
115,del,IN,O
115,tipo,IN,O
115,de,IN,O
115,lesión,IN,O
115,que,IN,O
115,padecía,IN,O
115,;,IN,O
115,presenta,IN,O
115,en,IN,O
115,ese,IN,O
115,momento,IN,O
115,una,IN,O
115,lesión,IN,O
115,penoescrotal,IN,O
115,por,IN,O
115,la,IN,O
115,que,IN,O
115,15,IN,O
115,días,IN,O
115,antes,IN,O
115,había,IN,O
115,sido,IN,O
115,ingresado,IN,O
115,de,IN,O
115,urgencia,IN,O
115,en,IN,O
115,el,IN,O
115,Servicio,IN,O
115,de,IN,O
115,Urología,IN,O
115,del,IN,O
115,hospital,IN,O
115,de,IN,O
115,procedencia,IN,O
115,con,IN,O
115,diagnóstico,IN,O
115,de,IN,O
115,sospecha,IN,O
115,de,IN,O
115,sarcoma,IN,O
115,infectado,IN,O
115,o,IN,O
115,linfogranuloma,IN,O
115,venéreo,IN,O
115,.,IN,O
115,Anteriormente,IN,O
115,no,IN,O
115,había,IN,O
115,sido,IN,O
115,visto,IN,O
115,ni,IN,O
115,tratado,IN,O
115,en,IN,O
115,ningún,IN,O
115,otro,IN,O
115,centro,IN,O
115,médico,IN,O
115,.,IN,O
115,Durante,IN,O
115,los,IN,O
115,10,IN,O
115,días,IN,O
115,que,IN,O
115,permaneció,IN,O
115,ingresado,IN,O
115,en,IN,O
115,Urología,IN,O
115,fue,IN,O
115,tratado,IN,O
115,inicialmente,IN,O
115,con,IN,O
115,Metronidazol,IN,O
115,y,IN,O
115,Ceftazidima,IN,O
115,",",IN,O
115,y,IN,O
115,una,IN,O
115,vez,IN,O
115,realizado,IN,O
115,el,IN,O
115,antibiograma,IN,O
115,",",IN,O
115,con,IN,O
115,Amikacina,IN,O
115,",",IN,O
115,Trimetropina,IN,O
115,/,IN,O
115,Sulfametoxazol,IN,O
115,y,IN,O
115,Cefotaxima,IN,O
115,.,IN,O
115,El,IN,O
115,diagnóstico,IN,O
115,por,IN,O
115,biopsia,IN,O
115,fue,IN,O
115,de,IN,O
115,carcinoma,IN,O
115,verrugoso,IN,O
115,de,IN,O
115,Buscke,IN,O
115,-,IN,O
115,Lowenstein,IN,O
115,.,IN,O
115,Cuando,IN,O
115,lo,IN,O
115,recibimos,IN,O
115,",",IN,O
115,presenta,IN,O
115,en,IN,O
115,el,IN,O
115,pene,IN,O
115,una,IN,O
115,lesión,IN,O
115,tumoral,IN,O
115,exofítica,IN,O
115,de,IN,O
115,unos,IN,O
115,15,IN,O
115,cm,IN,O
115,de,IN,O
115,diámetro,IN,O
115,.,IN,O
115,El,IN,O
115,paciente,IN,O
115,refiere,IN,O
115,que,IN,O
115,había,IN,O
115,comenzado,IN,O
115,6,IN,O
115,meses,IN,O
115,antes,IN,O
115,en,IN,O
115,forma,IN,O
115,de,IN,O
115,una,IN,O
115,pequeña,IN,O
115,ulceración,IN,O
115,en,IN,O
115,el,IN,O
115,surco,IN,O
115,balanoprepucial,IN,O
115,que,IN,O
115,fue,IN,O
115,creciendo,IN,O
115,progresivamente,IN,O
115,en,IN,O
115,forma,IN,O
115,de,IN,O
115,coliflor,IN,O
115,y,IN,O
115,acabó,IN,O
115,infiltrando,IN,O
115,los,IN,O
115,tejidos,IN,O
115,vecinos,IN,O
115,.,IN,O
115,En,IN,O
115,el,IN,O
115,pene,IN,O
115,afectaba,IN,O
115,a,IN,O
115,la,IN,O
115,piel,IN,O
115,",",IN,O
115,dartos,IN,O
115,",",IN,O
115,fascia,IN,O
115,de,IN,O
115,Buck,IN,O
115,y,IN,O
115,albugínea,IN,O
115,",",IN,O
115,invadía,IN,O
115,el,IN,O
115,interior,IN,O
115,de,IN,O
115,los,IN,O
115,cuerpos,IN,O
115,cavernosos,IN,O
115,",",IN,O
115,destruía,IN,O
115,la,IN,O
115,uretra,IN,O
115,y,IN,O
115,su,IN,O
115,esponjosa,IN,O
115,pero,IN,O
115,respetaba,IN,O
115,el,IN,O
115,glande,IN,O
115,",",IN,O
115,e,IN,O
115,infiltraba,IN,O
115,igualmente,IN,O
115,los,IN,O
115,tejidos,IN,O
115,pubianos,IN,O
115,",",IN,O
115,el,IN,O
115,escroto,IN,O
115,y,IN,O
115,su,IN,O
115,contenido,IN,O
115,.,IN,O
115,Los,IN,O
115,límites,IN,O
115,entre,IN,O
115,los,IN,O
115,tejidos,IN,O
115,afectados,IN,O
115,y,IN,O
115,los,IN,O
115,tejidos,IN,O
115,sanos,IN,O
115,no,IN,O
115,estaban,IN,O
115,bien,IN,O
115,definidos,IN,O
115,;,IN,O
115,en,IN,O
115,los,IN,O
115,tejidos,IN,O
115,afectados,IN,O
115,encontramos,IN,O
115,una,IN,O
115,masa,IN,O
115,deforme,IN,O
115,",",IN,O
115,blanda,IN,O
115,",",IN,O
115,fungosa,IN,O
115,",",IN,O
115,ulcerada,IN,O
115,",",IN,O
115,de,IN,O
115,color,IN,O
115,violáceo,IN,O
115,",",IN,O
115,mal,IN,O
115,oliente,IN,O
115,y,IN,O
115,sangrante,IN,O
115,en,IN,O
115,algunas,IN,O
115,zonas,IN,O
115,;,IN,O
115,los,IN,O
115,tejidos,IN,O
115,periféricos,IN,O
115,estaban,IN,O
115,edematizados,IN,O
115,y,IN,O
115,había,IN,O
115,adenopatías,IN,O
115,bilaterales,IN,O
115,ilíacas,IN,O
115,e,IN,O
115,inguinales,IN,O
115,palpables,IN,O
115,.,IN,O
115,El,IN,O
115,paciente,IN,O
115,orinaba,IN,O
115,por,IN,O
115,un,IN,O
115,orificio,IN,O
115,fistuloso,IN,O
115,no,IN,O
115,bien,IN,O
115,visible,IN,O
115,",",IN,O
115,ubicado,IN,O
115,entre,IN,O
115,la,IN,O
115,masa,IN,O
115,y,IN,O
115,los,IN,O
115,restos,IN,O
115,de,IN,O
115,la,IN,O
115,uretra,IN,O
115,destruida,IN,O
115,.,IN,O
115,Los,IN,O
115,análisis,IN,O
115,clínicos,IN,O
115,realizados,IN,O
115,fueron,IN,O
115,normales,IN,O
115,;,IN,O
115,los,IN,O
115,serológicos,IN,O
115,para,IN,O
115,brucelosis,IN,O
115,",",IN,O
115,lúes,IN,O
115,y,IN,O
115,VIH,IN,O
115,fueron,IN,O
115,negativos,IN,O
115,;,IN,O
115,el,IN,O
115,cultivo,IN,O
115,bacteriológico,IN,O
115,fue,IN,O
115,positivo,IN,O
115,para,IN,O
115,bacteroides,IN,O
115,caccae,IN,O
115,",",IN,O
115,proteus,IN,O
115,mirabilis,IN,O
115,y,IN,O
115,estafilococus,IN,O
115,aureus,IN,O
115,.,IN,O
115,El,IN,O
115,estudio,IN,O
115,anatomopatológico,IN,O
115,de,IN,O
115,la,IN,O
115,biopsia,IN,O
115,indicó,IN,O
115,que,IN,O
115,se,IN,O
115,trataba,IN,O
115,de,IN,O
115,un,IN,O
115,condiloma,IN,O
115,acuminado,IN,O
115,gigante,IN,O
115,de,IN,O
115,Buschke,IN,O
115,-,IN,O
115,Lowenstein,IN,O
115,.,IN,O
115,Se,IN,O
115,realizaron,IN,O
115,mediante,IN,O
115,Tomografía,IN,O
115,Axial,IN,O
115,Computerizada,IN,O
115,(,IN,O
115,TAC,IN,O
115,),IN,O
115,cortes,IN,O
115,axiales,IN,O
115,craneocaudales,IN,O
115,desde,IN,O
115,el,IN,O
115,borde,IN,O
115,superior,IN,O
115,de,IN,O
115,la,IN,O
115,sínfisis,IN,O
115,pubiana,IN,O
115,hasta,IN,O
115,la,IN,O
115,raíz,IN,O
115,del,IN,O
115,pene,IN,O
115,.,IN,O
115,En,IN,O
115,las,IN,O
115,imágenes,IN,O
115,encontramos,IN,O
115,adenopatías,IN,O
115,bilaterales,IN,O
115,en,IN,O
115,las,IN,O
115,cadenas,IN,O
115,iliacas,IN,O
115,interna,IN,O
115,y,IN,O
115,externa,IN,O
115,y,IN,O
115,en,IN,O
115,las,IN,O
115,cadenas,IN,O
115,inguinales,IN,O
115,;,IN,O
115,algunas,IN,O
115,de,IN,O
115,estas,IN,O
115,adenopatías,IN,O
115,superaban,IN,O
115,el,IN,O
115,centímetro,IN,O
115,de,IN,O
115,diámetro,IN,O
115,.,IN,O
115,La,IN,O
115,masa,IN,O
115,sólida,IN,O
115,infiltraba,IN,O
115,el,IN,O
115,pene,IN,O
115,",",IN,O
115,el,IN,O
115,escroto,IN,O
115,y,IN,O
115,parecía,IN,O
115,infiltrar,IN,O
115,también,IN,O
115,la,IN,O
115,fascia,IN,O
115,del,IN,O
115,músculo,IN,O
115,aductor,IN,O
115,izquierdo,IN,O
115,",",IN,O
115,pero,IN,O
115,no,IN,O
115,se,IN,O
115,apreció,IN,O
115,infiltración,IN,O
115,de,IN,O
115,la,IN,O
115,grasa,IN,O
115,del,IN,O
115,tejido,IN,O
115,celular,IN,O
115,subcutáneo,IN,O
115,de,IN,O
115,la,IN,O
115,pared,IN,O
115,interna,IN,O
115,de,IN,O
115,los,IN,O
115,muslos,IN,O
115,ni,IN,O
115,de,IN,O
115,la,IN,O
115,grasa,IN,O
115,del,IN,O
115,periné,IN,O
115,;,IN,O
115,tampoco,IN,O
115,se,IN,O
115,apreciaron,IN,O
115,lesiones,IN,O
115,óseas,IN,O
115,en,IN,O
115,las,IN,O
115,ramas,IN,O
115,isquio,IN,O
115,-,IN,O
115,ileo,IN,O
115,-,IN,O
115,pubianas,IN,O
115,sugerentes,IN,O
115,de,IN,O
115,infiltración,IN,O
115,metastásica,IN,O
115,.,IN,O
115,Dadas,IN,O
115,las,IN,O
115,características,IN,O
115,del,IN,O
115,tumor,IN,O
115,",",IN,O
115,la,IN,O
115,afectación,IN,O
115,de,IN,O
115,las,IN,O
115,cadenas,IN,O
115,ganglionares,IN,O
115,y,IN,O
115,la,IN,O
115,posibilidad,IN,O
115,de,IN,O
115,malignización,IN,O
115,",",IN,O
115,se,IN,O
115,decidió,IN,O
115,practicar,IN,O
115,un,IN,O
115,tratamiento,IN,O
115,quirúrgico,IN,O
115,radical,IN,O
115,que,IN,O
115,se,IN,O
115,llevó,IN,O
115,a,IN,O
115,cabo,IN,O
115,a,IN,O
115,los,IN,O
115,3,IN,O
115,días,IN,O
115,de,IN,O
115,su,IN,O
115,ingreso,IN,O
115,en,IN,O
115,Cirugía,IN,O
115,Plástica,IN,O
115,.,IN,O
115,Bajo,IN,O
115,anestesia,IN,O
115,general,IN,O
115,",",IN,O
115,con,IN,O
115,el,IN,O
115,paciente,IN,O
115,en,IN,O
115,posición,IN,O
115,supina,IN,O
115,y,IN,O
115,las,IN,O
115,extremidades,IN,O
115,inferiores,IN,O
115,separadas,IN,O
115,",",IN,O
115,realizamos,IN,O
115,una,IN,O
115,incisión,IN,O
115,perilesional,IN,O
115,por,IN,O
115,el,IN,O
115,pubis,IN,O
115,",",IN,O
115,los,IN,O
115,pliegues,IN,O
115,inguinales,IN,O
115,y,IN,O
115,el,IN,O
115,periné,IN,O
115,",",IN,O
115,extirpando,IN,O
115,en,IN,O
115,bloque,IN,O
115,la,IN,O
115,lesión,IN,O
115,tumoral,IN,O
115,;,IN,O
115,a,IN,O
115,continuación,IN,O
115,realizamos,IN,O
115,linfadenectomía,IN,O
115,de,IN,O
115,las,IN,O
115,cadenas,IN,O
115,afectadas,IN,O
115,",",IN,O
115,terminando,IN,O
115,así,IN,O
115,la,IN,O
115,emasculinización,IN,O
115,del,IN,O
115,paciente,IN,O
115,.,IN,O
115,Las,IN,O
115,incisiones,IN,O
115,de,IN,O
115,las,IN,O
115,linfoadenectomías,IN,O
115,se,IN,O
115,cerraron,IN,O
115,por,IN,O
115,planos,IN,O
115,y,IN,O
115,la,IN,O
115,zona,IN,O
115,perineo,IN,O
115,-,IN,O
115,ínguino,IN,O
115,-,IN,O
115,pubiana,IN,O
115,se,IN,O
115,cubrió,IN,O
115,mediante,IN,O
115,un,IN,O
115,injerto,IN,O
115,de,IN,O
115,piel,IN,O
115,tomado,IN,O
115,del,IN,O
115,muslo,IN,O
115,izquierdo,IN,O
115,.,IN,O
115,El,IN,O
115,estudio,IN,O
115,intraoperatorio,IN,O
115,de,IN,O
115,una,IN,O
115,pieza,IN,O
115,de,IN,O
115,biopsia,IN,O
115,irregular,IN,O
115,de,IN,O
115,3,IN,O
115,x,IN,O
115,2,IN,O
115,cm,IN,O
115,",",IN,O
115,informó,IN,O
115,de,IN,O
115,la,IN,O
115,existencia,IN,O
115,de,IN,O
115,una,IN,O
115,formación,IN,O
115,nodular,IN,O
115,con,IN,O
115,aspecto,IN,O
115,de,IN,O
115,ganglio,IN,O
115,linfático,IN,O
115,",",IN,O
115,sospechosa,IN,O
115,de,IN,O
115,metástasis,IN,O
115,de,IN,O
115,carcinoma,IN,O
115,por,IN,O
115,la,IN,O
115,existencia,IN,O
115,de,IN,O
115,células,IN,O
115,atípicas,IN,O
115,no,IN,O
115,conclusivas,IN,O
115,.,IN,O
115,El,IN,O
115,estudio,IN,O
115,anatomopatológico,IN,O
115,de,IN,O
115,la,IN,O
