Sentence #,Word,POS,Tag
162,ósea,IN,PAD
162,mandibular,IN,PAD
162,.,IN,PAD
162,Evolución,IN,PAD
162,y,IN,PAD
162,comentarios,IN,PAD
162,:,IN,PAD
162,Con,IN,PAD
162,el,IN,PAD
162,diagnóstico,IN,PAD
162,de,IN,PAD
162,tumoración,IN,PAD
162,maligna,IN,PAD
162,de,IN,PAD
162,la,IN,PAD
162,glándula,IN,PAD
162,submaxilar,IN,PAD
162,",",IN,PAD
162,se,IN,PAD
162,realiza,IN,PAD
162,una,IN,PAD
162,disección,IN,PAD
162,cervical,IN,PAD
162,funcional,IN,PAD
162,izquierda,IN,PAD
162,tipo,IN,PAD
162,III,IN,PAD
162,",",IN,PAD
162,incluyendo,IN,PAD
162,el,IN,PAD
162,nervio,IN,PAD
162,hipogloso,IN,PAD
162,",",IN,PAD
162,el,IN,PAD
162,músculo,IN,PAD
162,digástrico,IN,PAD
162,y,IN,PAD
162,la,IN,PAD
162,rama,IN,PAD
162,marginal,IN,PAD
162,del,IN,PAD
162,nervio,IN,PAD
162,facial,IN,PAD
162,izquierdo,IN,PAD
162,",",IN,PAD
162,con,IN,PAD
162,un,IN,PAD
162,fresado,IN,PAD
162,de,IN,PAD
162,la,IN,PAD
162,cara,IN,PAD
162,medial,IN,PAD
162,mandibular,IN,PAD
162,izquierda,IN,PAD
162,.,IN,PAD
162,El,IN,PAD
162,análisis,IN,PAD
162,histológico,IN,PAD
162,de,IN,PAD
162,la,IN,PAD
162,pieza,IN,PAD
162,muestra,IN,PAD
162,una,IN,PAD
162,proliferación,IN,PAD
162,neoplásica,IN,PAD
162,de,IN,PAD
162,límites,IN,PAD
162,infiltrantes,IN,PAD
162,",",IN,PAD
162,que,IN,PAD
162,crece,IN,PAD
162,formando,IN,PAD
162,nidos,IN,PAD
162,y,IN,PAD
162,cordones,IN,PAD
162,",",IN,PAD
162,constituida,IN,PAD
162,por,IN,PAD
162,células,IN,PAD
162,de,IN,PAD
162,citoplasmas,IN,PAD
162,amplios,IN,PAD
162,y,IN,PAD
162,morfología,IN,PAD
162,plasmocitoide,IN,PAD
162,y,IN,PAD
162,epitelioide,IN,PAD
162,.,IN,PAD
162,Los,IN,PAD
162,núcleos,IN,PAD
162,son,IN,PAD
162,atípicos,IN,PAD
162,con,IN,PAD
162,moderado,IN,PAD
162,pleomorfismo,IN,PAD
162,",",IN,PAD
162,nucléolo,IN,PAD
162,prominente,IN,PAD
162,y,IN,PAD
162,11,IN,PAD
162,mitosis,IN,PAD
162,/,IN,PAD
162,10,IN,PAD
162,campos,IN,PAD
162,de,IN,PAD
162,gran,IN,PAD
162,aumento,IN,PAD
162,.,IN,PAD
162,Las,IN,PAD
162,células,IN,PAD
162,se,IN,PAD
162,disponen,IN,PAD
162,en,IN,PAD
162,el,IN,PAD
162,seno,IN,PAD
162,de,IN,PAD
162,un,IN,PAD
162,estroma,IN,PAD
162,hialinizado,IN,PAD
162,.,IN,PAD
162,Se,IN,PAD
162,aprecian,IN,PAD
162,extensas,IN,PAD
162,zonas,IN,PAD
162,de,IN,PAD
162,necrosis,IN,PAD
162,y,IN,PAD
162,focos,IN,PAD
162,de,IN,PAD
162,diferenciación,IN,PAD
162,escamosa,IN,PAD
162,.,IN,PAD
162,No,IN,PAD
162,se,IN,PAD
162,observan,IN,PAD
162,estructuras,IN,PAD
162,ductales,IN,PAD
162,.,IN,PAD
162,El,IN,PAD
162,estudio,IN,PAD
162,inmunohistoquímico,IN,PAD
162,realizado,IN,PAD
162,demuestra,IN,PAD
162,positividad,IN,PAD
162,de,IN,PAD
162,las,IN,PAD
162,células,IN,PAD
162,neoplásicas,IN,PAD
162,para,IN,PAD
162,CKAE1,IN,PAD
162,/,IN,PAD
162,AE3,IN,PAD
162,",",IN,PAD
162,actina,IN,PAD
162,",",IN,PAD
162,calponina,IN,PAD
162,",",IN,PAD
162,p63,IN,PAD
162,",",IN,PAD
162,proteína,IN,PAD
162,S,IN,PAD
162,-,IN,PAD
162,100,IN,PAD
162,y,IN,PAD
162,GFAP,IN,PAD
162,",",IN,PAD
162,siendo,IN,PAD
162,negativas,IN,PAD
162,para,IN,PAD
162,CEA,IN,PAD
162,.,IN,PAD
162,El,IN,PAD
162,índice,IN,PAD
162,proliferativo,IN,PAD
162,(,IN,PAD
162,Ki67,IN,PAD
162,),IN,PAD
162,es,IN,PAD
162,del,IN,PAD
162,25,IN,PAD
162,%,IN,PAD
162,.,IN,PAD
162,El,IN,PAD
162,tumor,IN,PAD
162,está,IN,PAD
162,totalmente,IN,PAD
162,resecado,IN,PAD
162,y,IN,PAD
162,la,IN,PAD
162,distancia,IN,PAD
162,al,IN,PAD
162,margen,IN,PAD
162,de,IN,PAD
162,resección,IN,PAD
162,más,IN,PAD
162,próximo,IN,PAD
162,es,IN,PAD
162,de,IN,PAD
162,menos,IN,PAD
162,de,IN,PAD
162,1,IN,PAD
162,mm,IN,PAD
162,.,IN,PAD
162,Los,IN,PAD
162,ganglios,IN,PAD
162,linfáticos,IN,PAD
162,son,IN,PAD
162,negativos,IN,PAD
162,para,IN,PAD
162,malignidad,IN,PAD
162,.,IN,PAD
162,Este,IN,PAD
162,informe,IN,PAD
162,es,IN,PAD
162,compatible,IN,PAD
162,con,IN,PAD
162,el,IN,PAD
162,diagnóstico,IN,PAD
162,de,IN,PAD
162,carcinoma,IN,PAD
162,mioepitelial,IN,PAD
162,de,IN,PAD
162,glándula,IN,PAD
162,submaxilar,IN,PAD
162,pT3,IN,PAD
162,-,IN,PAD
162,N0,IN,PAD
162,",",IN,PAD
162,MX,IN,PAD
162,.,IN,PAD
162,Se,IN,PAD
162,decide,IN,PAD
162,",",IN,PAD
162,tras,IN,PAD
162,un,IN,PAD
162,consenso,IN,PAD
162,multidisciplinar,IN,PAD
162,",",IN,PAD
162,la,IN,PAD
162,aplicación,IN,PAD
162,de,IN,PAD
162,radioterapia,IN,PAD
162,postoperatoria,IN,PAD
162,.,IN,PAD
162,La,IN,PAD
162,dosis,IN,PAD
162,total,IN,PAD
162,de,IN,PAD
162,radioterapia,IN,PAD
162,recibida,IN,PAD
162,es,IN,PAD
162,de,IN,PAD
162,60,IN,PAD
162,Gy,IN,PAD
162,",",IN,PAD
162,fraccionado,IN,PAD
162,en,IN,PAD
162,30,IN,PAD
162,sesiones,IN,PAD
162,.,IN,PAD
162,La,IN,PAD
162,paciente,IN,PAD
162,está,IN,PAD
162,en,IN,PAD
162,seguimiento,IN,PAD
162,en,IN,PAD
162,consultas,IN,PAD
162,externas,IN,PAD
162,después,IN,PAD
162,de,IN,PAD
162,3,IN,PAD
162,años,IN,PAD
162,de,IN,PAD
162,la,IN,PAD
162,intervención,IN,PAD
162,quirúrgica,IN,PAD
162,y,IN,PAD
162,",",IN,PAD
162,tras,IN,PAD
162,la,IN,PAD
162,realización,IN,PAD
162,de,IN,PAD
162,RM,IN,PAD
162,y,IN,PAD
162,tomografía,IN,PAD
162,computarizada,IN,PAD
162,seriadas,IN,PAD
162,de,IN,PAD
162,control,IN,PAD
162,",",IN,PAD
162,no,IN,PAD
162,se,IN,PAD
162,visualizan,IN,PAD
162,signos,IN,PAD
162,de,IN,PAD
162,recidiva,IN,PAD
162,tumoral,IN,PAD
162,ni,IN,PAD
162,metástasis,IN,PAD
162,.,IN,PAD
162,Remitido,IN,PAD
162,por,IN,PAD
162,:,IN,PAD
162,Alejandro,IN,B-NPS
162,Encinas,IN,I-NPS
162,Bascones,IN,I-NPS
162,.,IN,PAD
162,Correo,IN,PAD
162,electronico,IN,PAD
162,:,IN,PAD
162,encinasbascones,IN,B-CE
162,@,IN,I-CE
162,gmail,IN,I-CE
162,.,IN,I-CE
162,com,IN,I-CE
162,.,IN,PAD
162,Hospital,IN,B-HOSP
162,universitario,IN,I-HOSP
162,La,IN,I-HOSP
162,Paz,IN,I-HOSP
162,.,IN,PAD
162,Paseo,IN,B-CALLE
162,de,IN,I-CALLE
162,la,IN,I-CALLE
162,Castellana,IN,I-CALLE
162,",",IN,I-CALLE
162,261,IN,I-CALLE
162,",",IN,PAD
162,28046,IN,B-TERR
162,Madrid,IN,B-TERR
163,Datos,IN,PAD
163,del,IN,PAD
163,paciente,IN,PAD
163,.,IN,PAD
163,Nombre,IN,PAD
163,:,IN,PAD
163,Luis,IN,B-NSA
163,.,IN,PAD
163,Apellidos,IN,PAD
163,:,IN,PAD
163,Galletero,IN,B-NSA
163,Zafra,IN,I-NSA
163,.,IN,PAD
163,NHC,IN,PAD
163,:,IN,PAD
163,3849674,IN,B-ISA
163,.,IN,PAD
163,NASS,IN,PAD
163,:,IN,PAD
163,45,IN,B-IA
163,89675675,IN,I-IA
163,10,IN,I-IA
163,.,IN,PAD
163,Domicilio,IN,PAD
163,:,IN,PAD
163,Calle,IN,B-CALLE
163,la,IN,I-CALLE
163,Bañeza,IN,I-CALLE
163,32,IN,I-CALLE
163,.,IN,I-CALLE
163,4,IN,I-CALLE
163,Der,IN,I-CALLE
163,.,IN,PAD
163,Localidad,IN,PAD
163,/,IN,PAD
163,Provincia,IN,PAD
163,:,IN,PAD
163,Madrid,IN,B-TERR
163,.,IN,PAD
163,CP,IN,PAD
163,:,IN,PAD
163,28029,IN,B-TERR
163,.,IN,PAD
163,Datos,IN,PAD
163,asistenciales,IN,PAD
163,.,IN,PAD
163,Fecha,IN,PAD
163,de,IN,PAD
163,nacimiento,IN,PAD
163,:,IN,PAD
163,6,IN,B-F
163,/,IN,I-F
163,3,IN,I-F
163,/,IN,I-F
163,1994,IN,I-F
163,.,IN,PAD
163,País,IN,PAD
163,de,IN,PAD
163,nacimiento,IN,PAD
163,:,IN,PAD
163,España,IN,B-PAIS
163,.,IN,PAD
163,Edad,IN,PAD
163,:,IN,PAD
163,24,IN,B-ESA
163,años,IN,I-ESA
163,Sexo,IN,PAD
163,:,IN,PAD
163,H,IN,B-SSA
163,.,IN,PAD
163,Fecha,IN,PAD
163,de,IN,PAD
163,Ingreso,IN,PAD
163,:,IN,PAD
163,28,IN,B-F
163,/,IN,I-F
163,5,IN,I-F
163,/,IN,I-F
163,2018,IN,I-F
163,.,IN,PAD
163,Médico,IN,PAD
163,:,IN,PAD
163,Esteban,IN,B-NPS
163,Peghini,IN,I-NPS
163,NºCol,IN,PAD
163,:,IN,PAD
163,28,IN,B-ITPS
163,28,IN,I-ITPS
163,53320,IN,I-ITPS
163,.,IN,PAD
163,Informe,IN,PAD
163,clínico,IN,PAD
163,del,IN,PAD
163,paciente,IN,PAD
163,:,IN,PAD
163,varón,IN,B-SSA
163,de,IN,PAD
163,24,IN,B-ESA
163,años,IN,I-ESA
163,referido,IN,PAD
163,al,IN,PAD
163,Servicio,IN,PAD
163,de,IN,PAD
163,Cirugía,IN,PAD
163,Maxilo,IN,PAD
163,-,IN,PAD
163,Facial,IN,PAD
163,de,IN,PAD
163,nuestra,IN,PAD
163,institución,IN,PAD
163,para,IN,PAD
163,evaluación,IN,PAD
163,del,IN,PAD
163,labio,IN,PAD
163,-,IN,PAD
163,paladar,IN,PAD
163,hendido,IN,PAD
163,.,IN,PAD
163,El,IN,PAD
163,paciente,IN,PAD
163,no,IN,PAD
163,presentó,IN,PAD
163,antecedentes,IN,PAD
163,de,IN,PAD
163,interés,IN,PAD
163,salvo,IN,PAD
163,cirugía,IN,PAD
163,de,IN,PAD
163,tipo,IN,PAD
163,no,IN,PAD
163,especificado,IN,PAD
163,para,IN,PAD
163,su,IN,PAD
163,enfermedad,IN,PAD
163,de,IN,PAD
163,base,IN,PAD
163,años,IN,PAD
163,antes,IN,PAD
163,",",IN,PAD
163,y,IN,PAD
163,con,IN,PAD
163,hipoplasia,IN,PAD
163,malar,IN,PAD
163,secundaria,IN,PAD
163,.,IN,PAD
163,Al,IN,PAD
163,examen,IN,PAD
163,físico,IN,PAD
163,el,IN,PAD
163,paciente,IN,PAD
163,presentaba,IN,PAD
163,dismorfia,IN,PAD
163,de,IN,PAD
163,la,IN,PAD
163,pirámide,IN,PAD
163,nasal,IN,PAD
163,.,IN,PAD
163,El,IN,PAD
163,análisis,IN,PAD
163,cefalométrico,IN,PAD
163,y,IN,PAD
163,estudios,IN,PAD
163,de,IN,PAD
163,imagen,IN,PAD
163,que,IN,PAD
163,incluían,IN,PAD
163,tomografía,IN,PAD
163,computarizada,IN,PAD
163,multidetector,IN,PAD
163,(,IN,PAD
163,TCMD,IN,PAD
163,),IN,PAD
163,",",IN,PAD
163,confirmaron,IN,PAD
163,la,IN,PAD
163,presencia,IN,PAD
163,de,IN,PAD
163,hipoplasia,IN,PAD
163,maxilar,IN,PAD
163,.,IN,PAD
163,Un,IN,PAD
163,manejo,IN,PAD
163,quirúrgico,IN,PAD
163,en,IN,PAD
163,2,IN,PAD
163,fases,IN,PAD
163,fue,IN,PAD
163,planificado,IN,PAD
163,basado,IN,PAD
163,en,IN,PAD
163,los,IN,PAD
163,hallazgos,IN,PAD
163,clínicos,IN,PAD
163,y,IN,PAD
163,radiológicos,IN,PAD
163,.,IN,PAD
163,En,IN,PAD
163,la,IN,PAD
163,primera,IN,PAD
163,fase,IN,PAD
163,se,IN,PAD
163,realizó,IN,PAD
163,una,IN,PAD
163,osteotomía,IN,PAD
163,LeFort,IN,PAD
163,tipo,IN,PAD
163,1,IN,PAD
163,con,IN,PAD
163,colocación,IN,PAD
163,de,IN,PAD
163,distractores,IN,PAD
163,maxilares,IN,PAD
163,internos,IN,PAD
163,.,IN,PAD
163,Posterior,IN,PAD
163,a,IN,PAD
163,la,IN,PAD
163,corrección,IN,PAD
163,de,IN,PAD
163,la,IN,PAD
163,relación,IN,PAD
163,maxilomandibular,IN,PAD
163,se,IN,PAD
163,procedería,IN,PAD
163,a,IN,PAD
163,una,IN,PAD
163,segunda,IN,PAD
163,fase,IN,PAD
163,que,IN,PAD
163,incluiría,IN,PAD
163,probablemente,IN,PAD
163,extracción,IN,PAD
163,de,IN,PAD
163,piezas,IN,PAD
163,dentarias,IN,PAD
163,y,IN,PAD
163,rehabilitación,IN,PAD
163,mediante,IN,PAD
163,implantes,IN,PAD
163,dentarios,IN,PAD
163,.,IN,PAD
163,La,IN,PAD
163,primera,IN,PAD
163,fase,IN,PAD
163,del,IN,PAD
163,tratamiento,IN,PAD
163,se,IN,PAD
163,realizó,IN,PAD
163,sin,IN,PAD
163,complicaciones,IN,PAD
163,quirúrgicas,IN,PAD
163,inmediatas,IN,PAD
163,.,IN,PAD
163,El,IN,PAD
163,paciente,IN,PAD
163,acudió,IN,PAD
163,27,IN,PAD
163,días,IN,PAD
163,después,IN,PAD
163,al,IN,PAD
163,servicio,IN,PAD
163,de,IN,PAD
163,urgencias,IN,PAD
163,por,IN,PAD
163,epistaxis,IN,PAD
163,para,IN,PAD
163,lo,IN,PAD
163,que,IN,PAD
163,se,IN,PAD
163,indicó,IN,PAD
163,taponamiento,IN,PAD
163,anterior,IN,PAD
163,bilateral,IN,PAD
163,e,IN,PAD
163,ingreso,IN,PAD
163,.,IN,PAD
163,Se,IN,PAD
163,decidió,IN,PAD
163,realización,IN,PAD
163,de,IN,PAD
163,TCMD,IN,PAD
163,tras,IN,PAD
163,administración,IN,PAD
163,de,IN,PAD
163,contraste,IN,PAD
163,intravenoso,IN,PAD
163,(,IN,PAD
163,CIV,IN,PAD
163,),IN,PAD
163,para,IN,PAD
163,estudio,IN,PAD
163,vascular,IN,PAD
163,del,IN,PAD
163,macizo,IN,PAD
163,facial,IN,PAD
163,",",IN,PAD
163,en,IN,PAD
163,la,IN,PAD
163,cual,IN,PAD
163,se,IN,PAD
163,evidenció,IN,PAD
163,un,IN,PAD
163,seudoaneurisma,IN,PAD
163,de,IN,PAD
163,aproximadamente,IN,PAD
163,8,IN,PAD
163,×,IN,PAD
163,9,IN,PAD
163,×,IN,PAD
163,8,IN,PAD
163,mm,IN,PAD
163,(,IN,PAD
163,diámetro,IN,PAD
163,anteroposterior,IN,PAD
163,",",IN,PAD
163,transverso,IN,PAD
163,y,IN,PAD
163,cráneo,IN,PAD
163,-,IN,PAD
163,caudal,IN,PAD
163,),IN,PAD
163,en,IN,PAD
163,la,IN,PAD
163,fosa,IN,PAD
163,pterigo,IN,PAD
163,-,IN,PAD
163,palatina,IN,PAD
163,derecha,IN,PAD
163,con,IN,PAD
163,probable,IN,PAD
163,origen,IN,PAD
163,en,IN,PAD
163,la,IN,PAD
163,arteria,IN,PAD
163,maxilar,IN,PAD
163,interna,IN,PAD
163,ipsilateral,IN,PAD
163,.,IN,PAD
163,Durante,IN,PAD
163,el,IN,PAD
163,ingreso,IN,PAD
163,",",IN,PAD
163,el,IN,PAD
163,paciente,IN,PAD
163,presentó,IN,PAD
163,episodios,IN,PAD
163,significativos,IN,PAD
163,de,IN,PAD
163,sangrado,IN,PAD
163,oral,IN,PAD
163,y,IN,PAD
163,nasal,IN,PAD
163,con,IN,PAD
163,consecuencias,IN,PAD
163,hemodinámicas,IN,PAD
163,importantes,IN,PAD
163,por,IN,PAD
163,lo,IN,PAD
163,que,IN,PAD
163,se,IN,PAD
163,realizó,IN,PAD
163,un,IN,PAD
163,taponamiento,IN,PAD
163,posterior,IN,PAD
163,con,IN,PAD
163,sondas,IN,PAD
163,de,IN,PAD
163,Foley,IN,PAD
163,.,IN,PAD
163,Un,IN,PAD
163,día,IN,PAD
163,después,IN,PAD
163,se,IN,PAD
163,realizó,IN,PAD
163,arteriografía,IN,PAD
163,selectiva,IN,PAD
163,de,IN,PAD
163,arteria,IN,PAD
163,carótida,IN,PAD
163,externa,IN,PAD
163,derecha,IN,PAD
163,con,IN,PAD
163,intención,IN,PAD
163,terapéutica,IN,PAD
163,",",IN,PAD
163,en,IN,PAD
163,la,IN,PAD
163,cual,IN,PAD
163,se,IN,PAD
163,confirmó,IN,PAD
163,la,IN,PAD
163,presencia,IN,PAD
163,del,IN,PAD
163,seudoaneurisma,IN,PAD
163,y,IN,PAD
163,su,IN,PAD
163,dependencia,IN,PAD
163,de,IN,PAD
163,la,IN,PAD
163,arteria,IN,PAD
163,maxilar,IN,PAD
163,interna,IN,PAD
163,.,IN,PAD
163,Se,IN,PAD
163,decidió,IN,PAD
163,realizar,IN,PAD
163,embolización,IN,PAD
163,en,IN,PAD
163,la,IN,PAD
163,misma,IN,PAD
163,intervención,IN,PAD
163,con,IN,PAD
163,goma,IN,PAD
163,de,IN,PAD
163,cianoacrilato,IN,PAD
163,al,IN,PAD
163,50,IN,PAD
163,%,IN,PAD
163,.,IN,PAD
163,El,IN,PAD
163,paciente,IN,PAD
163,toleró,IN,PAD
163,correctamente,IN,PAD
163,el,IN,PAD
163,procedimiento,IN,PAD
163,",",IN,PAD
163,por,IN,PAD
163,lo,IN,PAD
163,que,IN,PAD
163,fue,IN,PAD
163,transferido,IN,PAD
163,a,IN,PAD
163,la,IN,PAD
163,planta,IN,PAD
163,de,IN,PAD
163,cirugía,IN,PAD
163,maxilofacial,IN,PAD
163,.,IN,PAD
163,Al,IN,PAD
163,no,IN,PAD
163,presentar,IN,PAD
163,nuevos,IN,PAD
163,episodios,IN,PAD
163,de,IN,PAD
163,sangrado,IN,PAD
163,o,IN,PAD
163,alteraciones,IN,PAD
163,hemodinámicas,IN,PAD
163,",",IN,PAD
163,6,IN,PAD
163,días,IN,PAD
163,después,IN,PAD
163,de,IN,PAD
163,la,IN,PAD
163,embolización,IN,PAD
163,",",IN,PAD
163,se,IN,PAD
163,procedió,IN,PAD
163,al,IN,PAD
163,alta,IN,PAD
163,.,IN,PAD
163,Responsable,IN,PAD
163,clínico,IN,PAD
163,:,IN,PAD
163,Esteban,IN,B-NPS
163,Peghini,IN,I-NPS
163,.,IN,PAD
163,Correo,IN,PAD
163,ELectronico,IN,PAD
163,estebanpg50,IN,B-CE
163,@,IN,I-CE
163,hotmail,IN,I-CE
163,.,IN,I-CE
163,com,IN,I-CE
164,Nombre,IN,PAD
164,:,IN,PAD
164,Fátima,IN,B-NSA
164,.,IN,PAD
164,Apellidos,IN,PAD
164,:,IN,PAD
164,Moreno,IN,B-NSA
164,Diaz,IN,I-NSA
164,.,IN,PAD
164,NHC,IN,PAD
164,:,IN,PAD
164,2568474,IN,B-ISA
164,.,IN,PAD
164,Domicilio,IN,PAD
164,:,IN,PAD
164,Calle,IN,B-CALLE
164,Arabia,IN,I-CALLE
164,12,IN,I-CALLE
164,",",IN,I-CALLE
164,Bajo,IN,I-CALLE
164,Der,IN,I-CALLE
164,.,IN,PAD
164,.,IN,PAD
164,Localidad,IN,PAD
164,/,IN,PAD
164,Provincia,IN,PAD
164,:,IN,PAD
164,Málaga,IN,B-TERR
164,.,IN,PAD
164,CP,IN,PAD
164,:,IN,PAD
164,29001,IN,B-TERR
164,.,IN,PAD
164,Datos,IN,PAD
164,asistenciales,IN,PAD
164,.,IN,PAD
164,Fecha,IN,PAD
164,de,IN,PAD
164,nacimiento,IN,PAD
164,:,IN,PAD
164,23,IN,B-F
164,/,IN,I-F
164,3,IN,I-F
164,/,IN,I-F
164,2008,IN,I-F
164,.,IN,PAD
164,País,IN,PAD
164,:,IN,PAD
164,España,IN,B-PAIS
164,.,IN,PAD
164,Edad,IN,PAD
164,:,IN,PAD
164,9,IN,B-ESA
164,años,IN,I-ESA
164,Sexo,IN,PAD
164,:,IN,PAD
164,M,IN,B-SSA
164,.,IN,PAD
164,Fecha,IN,PAD
164,de,IN,PAD
164,Ingreso,IN,PAD
164,:,IN,PAD
164,12,IN,B-F
164,/,IN,I-F
164,12,IN,I-F
164,/,IN,I-F
164,2017,IN,I-F
164,.,IN,PAD
164,Médico,IN,PAD
164,:,IN,PAD
164,Javier,IN,B-NPS
164,Paz,IN,I-NPS
164,Moreno,IN,I-NPS
164,-,IN,I-NPS
164,Arrones,IN,I-NPS
164,NºCol,IN,PAD
164,:,IN,PAD
164,29,IN,B-ITPS
164,29,IN,I-ITPS
164,13247,IN,I-ITPS
164,.,IN,PAD
164,Historia,IN,PAD
164,Actual,IN,PAD
164,:,IN,PAD
164,Paciente,IN,PAD
164,mujer,IN,B-SSA
164,de,IN,PAD
164,9,IN,B-ESA
164,años,IN,I-ESA
164,de,IN,PAD
164,edad,IN,PAD
164,que,IN,PAD
164,a,IN,PAD
164,partir,IN,PAD
164,de,IN,PAD
164,los,IN,PAD
164,3,IN,B-ESA
164,años,IN,I-ESA
164,presenta,IN,PAD
164,protrusión,IN,PAD
164,a,IN,PAD
164,nivel,IN,PAD
164,de,IN,PAD
164,la,IN,PAD
164,raíz,IN,PAD
164,nasal,IN,PAD
164,.,IN,PAD
164,En,IN,PAD
164,el,IN,PAD
164,último,IN,PAD
164,año,IN,PAD
164,",",IN,PAD
164,previo,IN,PAD
164,al,IN,PAD
164,ingreso,IN,PAD
164,",",IN,PAD
164,se,IN,PAD
164,detecta,IN,PAD
164,incremento,IN,PAD
164,de,IN,PAD
164,dicha,IN,PAD
164,deformidad,IN,PAD
164,",",IN,PAD
164,que,IN,PAD
164,provoca,IN,PAD
164,alteración,IN,PAD
164,cosmética,IN,PAD
164,y,IN,PAD
164,ansiedad,IN,PAD
164,con,IN,PAD
164,problemas,IN,PAD
164,de,IN,PAD
164,escolarización,IN,PAD
164,.,IN,PAD
164,Exploración,IN,PAD
164,física,IN,PAD
164,:,IN,PAD
164,En,IN,PAD
164,la,IN,PAD
164,exploración,IN,PAD
164,física,IN,PAD
164,únicamente,IN,PAD
164,destaca,IN,PAD
164,abultamiento,IN,PAD
164,frontal,IN,PAD
164,sobre,IN,PAD
164,raíz,IN,PAD
164,nasal,IN,PAD
164,sin,IN,PAD
164,dolor,IN,PAD
164,a,IN,PAD
164,la,IN,PAD
164,palpación,IN,PAD
164,ni,IN,PAD
164,otros,IN,PAD
164,datos,IN,PAD
164,patológicos,IN,PAD
164,relevantes,IN,PAD
164,.,IN,PAD
164,Resumen,IN,PAD
164,de,IN,PAD
164,pruebas,IN,PAD
164,complementarias,IN,PAD
164,:,IN,PAD
164,El,IN,PAD
164,estudio,IN,PAD
164,con,IN,PAD
164,tomografía,IN,PAD
164,computarizada,IN,PAD
164,(,IN,PAD
164,TC,IN,PAD
164,),IN,PAD
164,craneal,IN,PAD
164,y,IN,PAD
164,resonancia,IN,PAD
164,magnética,IN,PAD
164,(,IN,PAD
164,RM,IN,PAD
164,),IN,PAD
164,demuestra,IN,PAD
164,deformidad,IN,PAD
164,del,IN,PAD
164,seno,IN,PAD
164,frontal,IN,PAD
164,",",IN,PAD
164,sin,IN,PAD
164,ocupación,IN,PAD
164,del,IN,PAD
164,mismo,IN,PAD
164,;,IN,PAD
164,paredes,IN,PAD
164,del,IN,PAD
164,seno,IN,PAD
164,de,IN,PAD
164,grosor,IN,PAD
164,normal,IN,PAD
164,.,IN,PAD
164,No,IN,PAD
164,hallazgos,IN,PAD
164,de,IN,PAD
164,lesiones,IN,PAD
164,intracraneales,IN,PAD
164,.,IN,PAD
164,Además,IN,PAD
164,presenta,IN,PAD
164,de,IN,PAD
164,manera,IN,PAD
164,concomitante,IN,PAD
164,lesión,IN,PAD
164,parietal,IN,PAD
164,derecha,IN,PAD
164,compatible,IN,PAD
164,con,IN,PAD
164,foco,IN,PAD
164,de,IN,PAD
164,displasia,IN,PAD
164,fibrosa,IN,PAD
164,.,IN,PAD
164,El,IN,PAD
164,estudio,IN,PAD
164,hormonal,IN,PAD
164,revela,IN,PAD
164,niveles,IN,PAD
164,dentro,IN,PAD
164,de,IN,PAD
164,la,IN,PAD
164,normalidad,IN,PAD
164,para,IN,PAD
164,la,IN,PAD
164,edad,IN,PAD
164,.,IN,PAD
164,La,IN,PAD
164,paciente,IN,PAD
164,es,IN,PAD
164,intervenida,IN,PAD
164,quirúrgicamente,IN,PAD
164,",",IN,PAD
164,practicándose,IN,PAD
164,incisión,IN,PAD
164,coronal,IN,PAD
164,que,IN,PAD
164,deja,IN,PAD
164,expuestos,IN,PAD
164,hueso,IN,PAD
164,frontal,IN,PAD
164,y,IN,PAD
164,raíz,IN,PAD
164,nasal,IN,PAD
164,",",IN,PAD
164,pudiéndose,IN,PAD
164,apreciar,IN,PAD
164,un,IN,PAD
164,abombamiento,IN,PAD
164,del,IN,PAD
164,seno,IN,PAD
164,frontal,IN,PAD
164,.,IN,PAD
164,Se,IN,PAD
164,realiza,IN,PAD
164,multifragmentación,IN,PAD
164,y,IN,PAD
164,remodelación,IN,PAD
164,de,IN,PAD
164,la,IN,PAD
164,pared,IN,PAD
164,anterior,IN,PAD
164,del,IN,PAD
164,seno,IN,PAD
164,conservando,IN,PAD
164,su,IN,PAD
164,mucosa,IN,PAD
164,",",IN,PAD
164,utilizando,IN,PAD
164,para,IN,PAD
164,ello,IN,PAD
164,bisturí,IN,PAD
164,ultrasónico,IN,PAD
164,.,IN,PAD
164,Se,IN,PAD
164,reconstruye,IN,PAD
164,el,IN,PAD
164,defecto,IN,PAD
164,óseo,IN,PAD
164,con,IN,PAD
164,malla,IN,PAD
164,reabsorbible,IN,PAD
164,(,IN,PAD
164,ácidos,IN,PAD
164,poliláctico,IN,PAD
164,y,IN,PAD
164,poliglicólico,IN,PAD
164,),IN,PAD
164,.,IN,PAD
164,Por,IN,PAD
164,otra,IN,PAD
164,parte,IN,PAD
164,se,IN,PAD
164,realiza,IN,PAD
164,resección,IN,PAD
164,y,IN,PAD
164,remodelamiento,IN,PAD
164,de,IN,PAD
164,la,IN,PAD
164,lesión,IN,PAD
164,parietal,IN,PAD
164,reponiendo,IN,PAD
164,cortical,IN,PAD
164,interna,IN,PAD
164,.,IN,PAD
164,Evolución,IN,PAD
164,y,IN,PAD
164,comentarios,IN,PAD
164,:,IN,PAD
164,La,IN,PAD
164,paciente,IN,PAD
164,no,IN,PAD
164,presenta,IN,PAD
164,complicaciones,IN,PAD
164,posquirúrgicas,IN,PAD
